Id,predicted
11206,6.041889737422412e-05
11207,0.0016474335784053846
11208,0.005346279136623583
11209,0.0005424947247568427
11210,1.0859611869225995e-05
11211,0.00023729518874737677
11212,0.00030156194970492727
11213,1.5137113095693549e-05
11214,3.1642394424431565e-05
11215,0.0004551517770899007
11216,0.0006116423182052345
11217,0.00014327650122716775
11218,0.0043167185703005895
11219,2.4572057001894773e-05
11220,1.1745199720566378e-05
11221,0.0003465761962079072
11222,8.903783907060502e-05
11223,0.00022928963174869465
11224,0.003789129213788135
11225,3.155742350885062e-05
11226,6.675119765693077e-05
11227,0.0001212368788351069
11228,0.000897101307804335
11229,0.006627766025095314
11230,0.0021247378929176246
11231,4.0103838632575384e-05
11232,0.00012330768131351547
11233,0.00016705606230572556
11234,8.818554289676416e-05
11235,0.014576708092146118
11236,0.0004423361606225191
11237,0.0030859810730489265
11238,9.80537883203246e-05
11239,0.024009951645475553
11240,0.0005118474815133815
11241,0.00111541151502581
11242,0.007807515747327412
11243,1.9604247407945057e-05
11244,0.007723780162402647
11245,7.648142727799722e-05
11246,2.5334367500093198e-05
11247,4.6390048156900195e-05
11248,8.346126028375815e-05
11249,5.089146949887857e-05
11250,6.892812612504224e-05
11251,6.8617118443680494e-06
11252,0.016679594840308953
11253,0.00012915101773192426
11254,0.0026279679710895193
11255,0.00197697742510694
11256,0.0011936714174313335
11257,0.0018257513326437752
11258,3.101416364802005e-05
11259,0.00069814634935973
11260,1.861778704005548e-05
11261,2.85543495018268e-05
11262,5.9586776019208327e-05
11263,2.5237593911574867e-05
11264,6.827348135011604e-06
11265,0.004473506194126607
11266,0.012621749994949054
11267,0.0038264839050320062
11268,4.863603609122797e-05
11269,5.859155958364787e-06
11270,2.095218585841031e-05
11271,1.4479719352653164e-05
11272,0.0008205598519345865
11273,4.787472025118795e-06
11274,0.0008547970435748008
11275,4.607441827477971e-05
11276,7.9179068893345e-05
11277,0.0003011253381377292
11278,2.053139605784643e-05
11279,8.221258907118725e-05
11280,9.083656905504956e-05
11281,8.244178078425635e-05
11282,0.00025840563317572785
11283,0.0008697402045484172
11284,3.20616967359343e-05
11285,0.00011116007487189862
11286,1.4320389470448234e-05
11287,0.005117257716834668
11288,0.00010107032947516675
11289,0.0009681931608034963
11290,0.00021508087636059733
11291,0.00035011806649441535
11292,7.128504339695092e-05
11293,0.00010083616152315535
11294,0.004290949528311717
11295,0.0001221761714782451
11296,0.20968507259478705
11297,0.00047532694272197203
11298,1.4974387582139542e-05
11299,0.0010992831063201896
11300,1.9585384594431497e-05
11301,0.00022768700720019063
11302,0.0006187180607398977
11303,0.0007517235240391052
11304,0.0014038927103484343
11305,7.972859844243126e-06
11306,0.0006981743952279955
11307,2.9570037030729177e-05
11308,0.0038479654402748926
11309,1.4402255091339579e-05
11310,0.001592968048038706
11311,0.0001500206735412896
11312,1.629583400158938e-05
11313,0.00019300678900069842
11314,6.8546079359882105e-06
11315,0.0002442838763179196
11316,0.0055201029792044205
11317,0.00019507284323003096
11318,0.000454294046951433
11319,0.00012106200078620376
11320,0.0012002253757006794
11321,0.0005260570735842225
11322,0.0007396785906293334
11323,0.0035216157453617663
11324,0.0007718112772592025
11325,2.8836695499163676e-05
11326,5.823275966808662e-05
11327,0.006568195006752897
11328,0.0013018212194399355
11329,0.0032061445576859263
11330,0.011035538338656935
11331,1.8505803990614708e-05
11332,0.0003186566433409413
11333,0.00016331917238101917
11334,0.0009316094200093433
11335,6.0699285682694565e-05
11336,9.894937451316594e-05
11337,0.00022219755748753255
11338,4.8036862731085e-05
11339,0.0002155363634743327
11340,2.068954960857463e-05
11341,2.0362060369859654e-05
11342,0.00011916463074953133
11343,1.8290222357122362e-05
11344,0.0005331048198240466
11345,0.0005428212157194384
11346,0.0011423444212061626
11347,0.0033129599511692426
11348,0.02087338034660716
11349,2.3231613356390795e-05
11350,2.6582653541158833e-05
11351,0.0005882440422716044
11352,2.702934624542539e-05
11353,0.019036152855238256
11354,0.00024680951671090856
11355,0.0005030473279125982
11356,0.00029952200568051263
11357,1.902337811461482e-05
11358,8.281090687897891e-05
11359,0.00041709977042211845
11360,0.0063649083301995065
11361,4.4184101616644145e-05
11362,0.0004160924276135282
11363,0.0005613925067766245
11364,5.204045324895966e-05
11365,0.00014569643522134777
11366,9.750220255702538e-05
11367,7.648687625435364e-06
11368,0.00028400399862979394
11369,0.005130243202151054
11370,0.0012746055308865628
11371,8.779376967507235e-05
11372,0.0034782573928621723
11373,0.0002916072288666715
11374,0.000590824494501989
11375,1.3600223589531008e-05
11376,5.1303572166080757e-05
11377,0.0007257478350410463
11378,1.4376130005608618e-05
11379,0.00020730786583658063
11380,0.0002895274185107215
11381,0.00010549955946322497
11382,0.0058825386385718
11383,5.535391472380897e-05
11384,0.00017034619636264236
11385,0.0001711836897351893
11386,0.004053073366513002
11387,6.535664336243623e-05
11388,0.0003438352075970483
11389,0.00046456888385464144
11390,3.396640477409422e-05
11391,0.0013310464004075786
11392,0.001241305998660194
11393,0.0009100783605666268
11394,4.0586399672394505e-05
11395,4.01343289363183e-05
11396,5.4933038286287156e-05
11397,0.001293998308949329
11398,0.00044135513114411444
11399,4.269779472096446e-05
11400,8.313543473440121e-05
11401,6.225623155138467e-05
11402,3.246747256019739e-05
11403,0.0014967759706004285
11404,0.00013457032949589095
11405,0.0007800138949601111
11406,0.00022091244779086472
11407,8.532823167831117e-05
11408,0.0011488845831743254
11409,1.2545411046289389e-05
11410,0.00012330886303937017
11411,0.0019807191704962045
11412,0.004959057228059881
11413,0.0014912167923933283
11414,0.00025151839703540954
11415,0.0015146926535390742
11416,0.00016896457290259057
11417,3.867613370582506e-05
11418,0.0027366349070466985
11419,0.0005663082927769939
11420,7.451506002083989e-05
11421,4.770218586656927e-06
11422,0.0023090836442175343
11423,1.884880221048347e-05
11424,9.083656905504956e-05
11425,4.111561201289909e-05
11426,0.00012681993212513242
11427,0.009449135445224391
11428,7.565636123546753e-05
11429,0.0034269135136818316
11430,0.035975994842661334
11431,7.103110743659302e-05
11432,0.001235385514992868
11433,4.6260385997125526e-05
11434,4.5114392939293966e-05
11435,0.012033990357641208
11436,0.00023847282410825892
11437,0.0011781730599451422
11438,0.0008111343489857853
11439,0.004174151481290175
11440,0.0016557022157211905
11441,0.00024358616985192144
11442,0.0001964066243406677
11443,8.874003807090166e-05
11444,0.001170918698088369
11445,4.870807345541836e-05
11446,0.000207393819570851
11447,0.00024924359557912417
11448,0.0027474714620953876
11449,0.0009967382212549356
11450,0.02376363262769814
11451,0.0005781229963748366
11452,0.00021943036135938082
11453,0.000333836046031485
11454,0.00024029393083027648
11455,5.127845182028702e-05
11456,0.0001505731844227983
11457,7.561875164112893e-05
11458,0.00024714586059782943
11459,6.695271102058791e-05
11460,0.00025575059441989607
11461,0.0022480553535769473
11462,0.00013698917828920026
11463,0.000654041093047628
11464,2.7155227219725474e-05
11465,2.958653800573809e-05
11466,2.068982399619732e-05
11467,0.0007491413092297943
11468,0.00557601718711636
11469,1.1731623340589155e-05
11470,0.0005102130401172048
11471,0.0004168118872067317
11472,7.744862100709899e-06
11473,0.0014415998650797654
11474,0.00010389009323083762
11475,0.00010187433945827878
11476,7.102622530314339e-05
11477,0.0006052506482620512
11478,0.00043564098536158264
11479,9.008272302017402e-06
11480,0.0003165894677027115
11481,0.0008300259300114345
11482,2.0089959294413965e-05
11483,0.00010275905145093688
11484,3.151782439146938e-05
11485,3.151782439146938e-05
11486,2.1199205871269954e-05
11487,0.00018102827715565155
11488,1.9474074228908688e-05
11489,0.0001483350980487874
11490,0.000981902225492583
11491,0.00017865010556812415
11492,0.0019205812813354003
11493,1.3588164891620226e-05
11494,0.0052315487363138345
11495,0.0007370953242884732
11496,5.731562924034775e-06
11497,0.01220701951001694
11498,9.57787715017526e-06
11499,6.654502520033065e-05
11500,8.745862036295002e-05
11501,3.1235627955978335e-05
11502,3.412780957964154e-05
11503,0.0006728153782098286
11504,0.00012269429949827992
11505,0.00031498690180568927
11506,0.002335116451824289
11507,7.407410628323259e-05
11508,2.1619841966952797e-05
11509,4.183553618398126e-05
11510,0.0009446959094980425
11511,2.0671291320291014e-06
11512,0.0001440325798524826
11513,0.0003568625979027662
11514,2.3429890163436078e-05
11515,0.0004268855522569195
11516,0.0010198238349589197
11517,1.9100291465167184e-05
11518,0.00870641120304326
11519,4.4859256644908984e-05
11520,3.264230254364327e-05
11521,2.20343734757617e-05
11522,0.00013136763000183064
11523,0.00014214763057575838
11524,5.5729632517824685e-05
11525,0.00029207428635926624
11526,8.84381612138147e-05
11527,6.372366623919942e-05
11528,0.0007008091798839768
11529,0.00035122984066820524
11530,0.005917387993866349
11531,0.00020386555734067783
11532,0.00020774943038015794
11533,6.014060746365625e-06
11534,0.00906303038762937
11535,0.00011074228042345928
11536,2.487031276544769e-05
11537,0.00024282141768871288
11538,8.396405034026907e-05
11539,0.005623799699927327
11540,8.440680433107369e-06
11541,7.303608602453484e-05
11542,0.00013813209835805988
11543,0.010371595762166114
11544,2.1890794032519734e-05
11545,0.00011182676333548789
11546,3.510617889366993e-05
11547,0.0020502621629615216
11548,0.00014930062518084912
11549,3.705148079988565e-05
11550,2.6552579978677337e-05
11551,0.00030556446650445695
11552,1.5451913466475585e-05
11553,0.004799698176602331
11554,8.908001090206718e-05
11555,0.0003000351217222377
11556,0.005509184545704124
11557,9.098881197550108e-05
11558,0.00013836040211072343
11559,3.8048733992455254e-05
11560,4.424111462708905e-05
11561,0.000729858786224943
11562,0.006517697844068603
11563,0.00017857753954380912
11564,0.00033236674430848703
11565,7.426153020426107e-05
11566,0.003981154993436614
11567,4.7765810532307995e-06
11568,0.0014793333042770046
11569,8.262318142471615e-05
11570,0.0008012154448091844
11571,7.255029925758371e-05
11572,0.0004896469460516827
11573,3.02906847199044e-05
11574,0.001529584756979005
11575,0.00015425452786336496
11576,0.000123613452117364
11577,1.3796704748373316e-05
11578,2.0648350788468066e-05
11579,0.00029532764432717794
11580,0.0006972172156591905
11581,0.002193640658539088
11582,0.000604863603318678
11583,0.0001489757707922793
11584,0.0005814145367202885
11585,0.0006496667139087624
11586,6.473877634364008e-05
11587,4.623496544236844e-05
11588,0.00020587593705859132
11589,0.00016895722015766395
11590,3.4122387072736916e-05
11591,0.000624344898656395
11592,7.042478820393679e-05
11593,2.395773788559838e-05
11594,0.0002635807996651042
11595,0.00027048617007239476
11596,0.0002811206232510659
11597,0.0010898352579443921
11598,0.0019914363398686814
11599,7.731694833696855e-05
11600,0.0023689328336688707
11601,0.00010446972257886533
11602,0.00011053149252878896
11603,0.00024327779515318914
11604,0.0001225256262744448
11605,0.00168394898832707
11606,2.7921071755557838e-05
11607,0.0034797883012550254
11608,7.246590715275572e-05
11609,2.2547487314715988e-05
11610,0.0009101658649976613
11611,0.001014916432683828
11612,0.0009860277074328653
11613,0.00044905230728802735
11614,0.0001351091239510718
11615,6.809882681548954e-05
11616,2.6123632274243233e-05
11617,9.595906159270492e-05
11618,0.0001487309826135574
11619,0.0009557128972005304
11620,4.351068242346064e-05
11621,6.299624189883991e-05
11622,1.9604852698015032e-05
11623,5.850368875722736e-05
11624,0.0005049606173690682
11625,0.011815411384208307
11626,2.1619130117370696e-05
11627,1.6470797690244425e-05
11628,0.0003308090084231332
11629,0.01057993978000088
11630,0.00013791969138727926
11631,9.255320388220798e-05
11632,4.300336213205182e-05
11633,9.606122029658585e-05
11634,0.00022824831208177518
11635,0.00019967102052192835
11636,7.844445816655443e-06
11637,0.0016650430997786556
11638,2.0509160907928386e-05
11639,0.0004867047929383432
11640,0.004433852237598569
11641,0.0008237774286550767
11642,5.812630894741042e-05
11643,0.19975530783947917
11644,0.0002995106084032803
11645,0.0006800525404519909
11646,2.6676967427287365e-05
11647,0.00023599922196568864
11648,1.0881830411148476e-05
11649,0.00039810370967250237
11650,7.465841938414112e-06
11651,6.259617236877589e-05
11652,0.0001065220897176605
11653,0.00019955348467689128
11654,6.621473803492986e-05
11655,0.0004973779848047407
11656,8.163436013534919e-05
11657,4.347835351122489e-05
11658,5.785938191351688e-06
11659,0.0017559542950083802
11660,0.004828733984119165
11661,5.12354665877355e-05
11662,3.560253010780385e-05
11663,0.00151047653693848
11664,4.785584366761707e-05
11665,0.0018160966208847548
11666,0.00023461527348536966
11667,0.007811166583886582
11668,0.0020286665623450223
11669,1.4247471713811508e-05
11670,5.768623545177937e-05
11671,1.8579403100607848e-05
11672,0.0002394694561611548
11673,0.00024010768693038775
11674,0.0009503065803173908
11675,0.0014319679674102798
11676,0.00017203027533968293
11677,0.002164956027250652
11678,3.94443511991093e-05
11679,6.595047505884895e-05
11680,7.685050799041023e-05
11681,0.0002309762730015226
11682,2.8199984120082466e-05
11683,0.0020493638780844335
11684,0.00018029409273555026
11685,1.1912624318204826e-05
11686,0.0004237604345526185
11687,0.001133337841031736
11688,8.910780334437034e-05
11689,0.0004067727516033097
11690,6.271816209153475e-05
11691,1.130848100590963e-05
11692,2.3700406293731494e-05
11693,0.00012527276388471083
11694,0.004165916410772125
11695,0.0003631517384167621
11696,3.93320032615318e-05
11697,0.00020909953187489593
11698,0.0008838921669189589
11699,0.00011241682231226311
11700,0.004530587315252359
11701,2.6672450754543247e-05
11702,9.730044225925628e-05
11703,8.221699304423861e-05
11704,0.0010775742677971748
11705,0.005589021193080748
11706,0.0010194520226524508
11707,0.0005397944185590873
11708,0.00015845357773255363
11709,5.5948522558202906e-05
11710,0.00024535458428851426
11711,0.0005338589036595778
11712,0.000137363286540456
11713,1.005443498093913e-05
11714,1.792016456262974e-05
11715,9.062732040136501e-05
11716,2.2682051535266395e-05
11717,6.007366183720144e-05
11718,0.00011520716026314042
11719,7.678908971198408e-05
11720,1.1853282472685687e-05
11721,3.776914921246918e-05
11722,9.27850097242794e-05
11723,0.0005045599334493398
11724,0.0007699495348475713
11725,4.0380180399785675e-05
11726,7.202378438593556e-05
11727,0.00011342377457176858
11728,4.9583751898668505e-06
11729,0.000267037896974637
11730,1.9071049675492724e-05
11731,0.001985595034781256
11732,6.667756040177347e-05
11733,0.0009347761390673982
11734,0.00011480891838136438
11735,3.296526382760485e-05
11736,3.638986138323667e-06
11737,0.0001137669486261141
11738,7.227957115822158e-05
11739,0.0058167695965122375
11740,0.005683096593144037
11741,0.00027448388560871793
11742,0.00034504177394085366
11743,0.00032064320846822864
11744,0.00023300926693355065
11745,4.8363267021767074e-05
11746,0.00025782427801043523
11747,5.2462967575800684e-05
11748,0.004335090491525946
11749,3.168665829759089e-05
11750,7.68651817212992e-05
11751,0.007198356241413872
11752,0.0011238841296581736
11753,0.0011531389931137255
11754,4.384291573455548e-06
11755,0.0015809257522802118
11756,0.0020791340552168244
11757,0.00027247415602308457
11758,3.252463886469511e-05
11759,5.3152268293516366e-05
11760,8.231436546722451e-06
11761,1.7208135537043555e-05
