Id,predicted
11428,0.016790684
11429,0.59005296
11430,0.47728
11431,0.068522714
11432,0.26564577
11433,0.07557273
11434,0.033734784
11435,0.26607114
11436,0.07793673
11437,0.042511545
11438,0.032083645
11439,0.06241514
11440,0.081818305
11441,0.06645824
11442,0.4260807
11443,0.12626737
11444,0.08538322
11445,0.3015792
11446,0.21620284
11447,0.040561315
11448,0.5705622
11449,0.61604106
11450,0.35215962
11451,0.17538595
11452,0.17945057
11453,0.2834508
11454,0.051435865
11455,0.18949549
11456,0.18231907
11457,0.11918032
11458,0.09114593
11459,0.0128287
11460,0.3963487
11461,0.006122233
11462,0.012657987
11463,0.23590648
11464,0.39425093
11465,0.24829924
11466,0.4709112
11467,0.39121044
11468,0.26728323
11469,0.19826217
11470,0.24068688
11471,0.50603884
11472,0.060802545
11473,0.23310293
11474,0.6085599
11475,0.18861656
11476,0.0160871
11477,0.7765267
11478,0.10203424
11479,0.17126395
11480,0.27846488
11481,0.3793823
11482,0.11610077
11483,0.06549109
11484,0.15305072
11485,0.15305072
11486,0.36128032
11487,0.27941638
11488,0.39047357
11489,0.38822517
11490,0.46613777
11491,0.17809281
11492,0.07922966
11493,0.25328496
11494,0.52212477
11495,0.059954587
11496,0.058113582
11497,0.78259635
11498,0.18326357
11499,0.15061367
11500,0.4103704
11501,0.08747616
11502,0.30035272
11503,0.4591412
11504,0.1698154
11505,0.26556623
11506,0.16006769
11507,0.019774046
11508,0.31296116
11509,0.0035623568
11510,0.28045365
11511,0.23202157
11512,0.10019144
11513,0.050987475
11514,0.015336993
11515,0.06707493
11516,0.87813586
11517,0.065695666
11518,0.16542192
11519,0.43852285
11520,0.6478833
11521,0.14479266
11522,0.018692601
11523,0.4329863
11524,0.29415783
11525,0.04248448
11526,0.39255348
11527,0.25464144
11528,0.94832575
11529,0.16575305
11530,0.6820521
11531,0.489855
11532,0.5943741
11533,0.048688762
11534,0.31688747
11535,0.32831034
11536,0.13858286
11537,0.78124076
11538,0.10458969
11539,0.77992946
11540,0.2143405
11541,0.18274717
11542,0.35290927
11543,0.16749439
11544,0.15256004
11545,0.024707569
11546,0.6621754
11547,0.8161765
11548,0.028541235
11549,0.018840114
11550,0.44267705
11551,0.12371336
11552,0.024810808
11553,0.2327885
11554,0.39493573
11555,0.19520605
11556,0.4140083
11557,0.029986056
11558,0.26873797
11559,0.023128612
11560,0.20913714
11561,0.5595613
11562,0.5755965
11563,0.23371205
11564,0.30812448
11565,0.06949536
11566,0.7411615
11567,0.15086477
11568,0.10209642
11569,0.017727587
11570,0.3354362
11571,0.7564097
11572,0.028004011
11573,0.021749435
11574,0.091113865
11575,0.30010054
11576,0.09501986
11577,0.030938629
11578,0.053979173
11579,0.17629948
11580,0.50566643
11581,0.21432544
11582,0.12779379
11583,0.10082855
11584,0.006014048
11585,0.4971693
11586,0.13397163
11587,0.3151206
11588,0.14959152
11589,0.27610353
11590,0.059272885
11591,0.042604342
11592,0.13980828
11593,0.002667576
11594,0.31308818
11595,0.6730998
11596,0.514887
11597,0.8908188
11598,0.14772236
11599,0.07645432
11600,0.60296196
11601,0.25762868
11602,0.0030551157
11603,0.049630437
11604,0.6163593
11605,0.46515262
11606,0.09105246
11607,0.22333182
11608,0.03429944
11609,0.0074219275
11610,0.4860213
11611,0.6250584
11612,0.16142802
11613,0.5171557
11614,0.034005698
11615,0.09178421
11616,0.091169715
11617,0.04036534
11618,0.44111267
11619,0.03562536
11620,0.011270064
11621,0.12706895
11622,0.0053809835
11623,0.42544574
11624,0.3724634
11625,0.15970394
11626,0.44733536
11627,0.005272671
11628,0.032705665
11629,0.1992805
11630,0.20769079
11631,0.043483544
11632,0.09514606
11633,0.1516478
11634,0.27735746
11635,0.64335835
11636,0.05207886
11637,0.5019682
11638,0.06216706
11639,0.050848637
11640,0.11913069
11641,0.42177612
11642,0.17032675
11643,0.39234105
11644,0.23281282
11645,0.2925445
11646,0.019833475
11647,0.13609597
11648,0.013458204
11649,0.12498416
11650,0.024665097
11651,0.22689003
11652,0.29401135
11653,0.13662921
11654,0.2256142
11655,0.07611869
11656,0.27699825
11657,0.07147808
11658,0.0047105607
11659,0.22738644
11660,0.1542488
11661,0.02938784
11662,0.062938906
11663,0.20483975
11664,0.12927875
11665,0.29714355
11666,0.3841343
11667,0.0097817285
11668,0.104254395
11669,0.088539176
11670,0.32544714
11671,0.13343836
11672,0.08585615
11673,0.042027086
11674,0.12992482
11675,0.057124626
11676,0.19069052
11677,0.060794346
11678,0.22018823
11679,0.29864818
11680,0.006737177
11681,0.38671637
11682,0.0076659224
11683,0.468472
11684,0.16702043
11685,0.023372931
11686,0.37354273
11687,0.38029832
11688,0.4804638
11689,0.04608728
11690,0.052071072
11691,0.3670456
11692,0.089882
11693,0.013442197
11694,0.74894524
11695,0.6007391
11696,0.13856938
11697,0.09633677
11698,0.07769338
11699,0.028201595
11700,0.10018761
11701,0.009480598
11702,0.02798166
11703,0.496136
11704,0.56098026
11705,0.22329988
11706,0.17823207
11707,0.59407127
11708,0.19928065
11709,0.21664932
11710,0.45589012
11711,0.29452384
11712,0.023469292
11713,0.036862794
11714,0.040773015
11715,0.17201646
11716,0.16303451
11717,0.06631819
11718,0.14052613
11719,0.08493699
11720,0.08964323
11721,0.17591694
11722,0.4856568
11723,0.1021317
11724,0.10615422
11725,0.093307815
11726,0.24800053
11727,0.1299528
11728,0.1683142
11729,0.3593786
11730,0.13261564
11731,0.18063797
11732,0.043846786
11733,0.51147723
11734,0.069564305
11735,0.008581488
11736,0.04758329
11737,0.35584983
11738,0.04044824
11739,0.028239746
11740,0.90906054
11741,0.34223503
11742,0.1458031
11743,0.25974748
11744,0.4767946
11745,0.00183629
11746,0.58452886
11747,0.14457054
11748,0.41529334
11749,0.017521964
11750,0.09804989
11751,0.7114276
11752,0.44221434
11753,0.24398243
11754,0.01647889
11755,0.02125937
11756,0.66216826
11757,0.78874904
11758,0.07467188
11759,0.086707786
11760,0.069395535
11761,0.0010197185
11762,0.3717647
11763,0.47497073
11764,0.018724458
11765,0.10946169
11766,0.18580778
11767,0.6273375
11768,0.05805664
11769,0.073431864
11770,0.1278518
11771,0.051811595
11772,0.06943947
11773,0.40937737
11774,0.06877651
11775,0.2558572
11776,0.03337179
11777,0.61975944
11778,0.078755625
11779,0.020680476
11780,0.36346018
11781,0.10176821
11782,0.07992447
11783,0.31046906
11784,0.2687942
11785,0.6912062
11786,0.093991786
11787,0.6350079
11788,0.024611164
11789,0.29324925
11790,0.12997921
11791,0.8176393
11792,0.31050843
11793,0.55854714
11794,0.3034469
11795,0.30401137
11796,0.37617457
11797,0.100048825
11798,0.30763227
11799,0.05539442
11800,0.032214038
11801,0.04328902
11802,0.024861801
11803,0.668383
11804,0.45037988
11805,0.07140391
11806,0.050387617
11807,0.14314462
11808,0.09584046
11809,0.42401364
11810,0.0122001255
11811,0.024973642
11812,0.07042807
11813,0.6880973
11814,0.48896226
11815,0.17821966
11816,0.2860965
11817,0.027716337
11818,0.17766263
11819,0.028767643
11820,0.8154794
11821,0.46231797
11822,0.026899762
11823,0.0221501
11824,0.02105418
11825,0.30524045
11826,0.0036929566
11827,0.18069223
11828,0.11348402
11829,0.20250884
11830,0.22855568
11831,0.29099822
11832,0.06686058
11833,0.4489215
11834,0.16511267
11835,0.026217725
11836,0.071397886
11837,0.121404305
11838,0.10157678
11839,0.22092062
11840,0.23557724
11841,0.3380305
11842,0.6139655
11843,0.27244353
11844,0.044043098
11845,0.7624638
11846,0.046492096
11847,0.08905605
11848,0.031909354
11849,0.012483696
11850,0.00481207
11851,0.69116884
11852,0.5923233
11853,0.01933751
11854,0.35498625
11855,0.32442814
11856,0.15066424
11857,0.13073994
11858,0.42455623
11859,0.006947011
11860,0.13910556
11861,0.72054684
11862,0.15139076
11863,0.17343275
11864,0.30422825
11865,0.07543438
11866,0.5977302
11867,0.1584902
11868,0.027035367
11869,0.23330422
11870,0.12882203
11871,0.30108404
11872,0.022617133
11873,0.5688347
11874,0.09661365
11875,0.10388987
11876,0.51613784
11877,0.014619022
11878,0.086520284
11879,0.66904247
11880,0.12595542
11881,0.17827882
11882,0.18544516
11883,0.7688818
11884,0.70653725
11885,0.28028238
11886,0.43759918
11887,0.13240685
11888,0.046694923
11889,0.073233254
11890,0.053189863
11891,0.23523845
11892,0.27387866
11893,0.24254946
11894,0.95161426
11895,0.0043077553
11896,0.5186551
11897,0.020919332
11898,0.036025096
11899,0.21902952
11900,0.18134762
11901,0.25151446
11902,0.0046021827
11903,0.2501145
11904,0.12150813
11905,0.47718832
11906,0.116879575
11907,0.08674906
11908,0.5765449
11909,0.123448804
11910,0.3160824
11911,0.25054595
11912,0.027772825
11913,0.064102285
11914,0.68870604
11915,0.21248184
11916,0.010849579
11917,0.25644025
11918,0.27089885
11919,0.026981909
11920,0.42724153
11921,0.009644423
11922,0.004564025
11923,0.011135861
11924,0.09105404
11925,0.3945258
11926,0.16580603
11927,0.35382825
11928,0.014269157
11929,0.16980025
11930,0.4043152
11931,0.19866748
11932,0.2733313
11933,0.40334383
11934,0.04227493
11935,0.04071386
11936,0.11688773
11937,0.5570086
11938,0.0147622675
11939,0.00186672
11940,0.15998007
11941,0.051888157
11942,0.47060767
11943,0.024474144
11944,0.6016654
11945,0.16757701
11946,0.015282261
11947,0.2387195
11948,0.33780485
11949,0.44686034
11950,0.06877471
11951,0.23602979
11952,0.90900743
11953,0.780967
11954,0.078900345
11955,0.13788407
11956,0.0041111824
11957,0.20894732
11958,0.08605061
11959,0.2001436
11960,0.2298279
11961,0.03882322
11962,0.76708645
11963,0.04758537
11964,0.027864056
11965,0.121259615
11966,0.729257
11967,0.07719533
11968,0.38422894
11969,0.18023226
11970,0.005155435
11971,0.007993316
11972,0.11625916
11973,0.10161397
11974,0.45923093
11975,0.074154645
11976,0.009037264
11977,0.22334896
11978,0.13133803
11979,0.16090755
11980,0.1073118
11981,0.29809618
11982,0.17407322
11983,0.37658545
11984,0.52630377
11985,0.56790906
11986,0.34773198
11987,0.14180104
11988,0.19798423
11989,0.11876366
11990,0.1338042
11991,0.23882207
11992,0.053955827
11993,0.16416313
11994,0.006125329
11995,0.5473972
11996,0.31069347
11997,0.7182417
11998,0.08521344
11999,0.1955939
12000,0.34550542
12001,0.3593353
12002,0.4993263
12003,0.7781403
12004,0.2779389
12005,0.08718255
12006,0.13749446
12007,0.12890437
12008,0.72563595
12009,0.45302767
12010,0.12741224
12011,0.38776302
12012,0.25169724
12013,0.0042313663
12014,0.6257602
12015,0.2963011
12016,0.089733765
12017,0.020629441
12018,0.1622355
12019,0.07093111
12020,0.5825338
12021,0.19307199
12022,0.06986344
12023,0.50835377
12024,0.03411212
12025,0.8166805
12026,0.2043956
12027,0.18137334
12028,0.11434344
12029,0.5292692
12030,0.22462514
12031,0.11569494
12032,0.39081013
12033,0.14091358
12034,0.21363272
12035,0.1205111
12036,0.33637843
12037,0.3724457
12038,0.03787078
12039,0.09210056
12040,0.071313396
12041,0.3080085
12042,0.27578002
12043,0.025170377
12044,0.03784524
12045,0.09284915
12046,0.00818748
12047,0.012008941
12048,0.041567978
12049,0.0398622
12050,0.12544979
12051,0.5051319
12052,0.5089703
12053,0.24346986
12054,0.50538677
12055,0.107641354
12056,0.05261541
12057,0.2127826
12058,0.053889453
12059,0.029489033
12060,0.06480423
12061,0.10487122
12062,0.120521806
12063,0.19315791
12064,0.061953112
12065,0.5736269
12066,0.38878313
12067,0.555666
12068,0.049336046
12069,0.4643111
12070,0.12266381
12071,0.86183906
12072,0.25422361
12073,0.06384962
12074,0.6538348
12075,0.18292734
12076,0.4505812
12077,0.8621187
12078,0.09710247
12079,0.6370518
12080,0.0653508
12081,0.008515892
12082,0.51815975
12083,0.047381923
12084,0.23685184
12085,0.006049168
12086,0.01275983
12087,0.032943364
12088,0.3258929
12089,0.4016753
12090,0.18565209
12091,0.14078082
12092,0.39725643
12093,0.44731677
12094,0.060993202
12095,0.4481616
12096,0.066984385
12097,0.010690005
12098,0.34616727
12099,0.11470827
12100,0.035510674
12101,0.06066082
12102,0.008515638
12103,0.41377196
12104,0.025263276
12105,0.06514929
12106,0.0073473323
12107,0.66756046
12108,0.2027904
12109,0.13100864
12110,0.06776394
12111,0.20662187
12112,0.26137602
12113,0.64770085
12114,0.043735202
12115,0.25289413
12116,0.36736405
12117,0.10585235
12118,0.01437203
12119,0.19043422
12120,0.026546262
12121,0.12368915
12122,0.3135757
12123,0.29997045
12124,0.033173583
12125,0.14219859
12126,0.602856
12127,0.2393675
12128,0.5932305
12129,0.2996624
12130,0.10027489
12131,0.0028920702
12132,0.5018479
12133,0.07275681
12134,0.14117491
12135,0.02861998
12136,0.054701615
12137,0.40652674
12138,0.7147672
12139,0.313584
12140,0.014602456
12141,0.4136742
12142,0.079156086
12143,0.36022276
12144,0.2568466
12145,0.14637911
12146,0.10413356
12147,0.17755786
12148,0.41378602
12149,0.006125329
12150,0.2187328
12151,0.34484577
12152,0.38321558
12153,0.0825759
12154,0.24419318
12155,0.108604915
12156,0.04494684
12157,0.27822977
12158,0.04397644
12159,0.023901196
12160,0.5769377
12161,0.08092888
12162,0.545433
12163,0.021277567
12164,0.074490905
12165,0.60785997
12166,0.04821421
12167,0.011940727
12168,0.6778086
12169,0.01979341
12170,0.16685918
12171,0.3342009
12172,0.16825548
12173,0.20316464
12174,0.09100129
12175,0.14048289
12176,0.04966784
12177,0.36316198
12178,0.09522618
12179,0.06737308
12180,0.1697347
12181,0.06218489
12182,0.035581548
12183,0.030036028
12184,0.14741407
12185,0.09093731
12186,0.009085355
12187,0.18302728
12188,0.0023261895
12189,0.045070693
12190,0.3616215
12191,0.058383904
12192,0.15143965
12193,0.038441982
12194,0.042208362
12195,0.27381158
12196,0.005320471
12197,0.03241659
12198,0.5244412
12199,0.1127264
12200,0.124778815
12201,0.3260582
12202,0.0061080926
12203,0.31530437
12204,0.052105848
12205,0.17938662
12206,0.040230595
12207,0.020716375
12208,0.5284572
12209,0.12996927
12210,0.10613357
12211,0.19632855
12212,0.21163094
12213,0.1111648
12214,0.79547346
12215,0.049656767
12216,0.13604163
12217,0.11446743
12218,0.010372096
12219,0.038094886
12220,0.1611067
12221,0.42383918
12222,0.045304947
12223,0.54823256
12224,0.24049875
12225,0.04926109
12226,0.05022735
12227,0.020837396
12228,0.2523416
12229,0.23827156
12230,0.23020944
12231,0.68226576
12232,0.40545812
12233,0.73405737
12234,0.038942058
12235,0.19425651
12236,0.32127002
12237,0.025083276
12238,0.014453557
12239,0.02157384
12240,0.047975775
12241,0.088044584
12242,0.011619405
12243,0.17939714
12244,0.030278197
12245,0.14907005
12246,0.13168474
12247,0.09723704
12248,0.06526019
12249,0.40143058
12250,0.2691452
12251,0.1832722
12252,0.030756148
12253,0.050165754
12254,0.49573842
12255,0.004056464
12256,0.038955886
12257,0.021130763
12258,0.17067218
12259,0.049161397
12260,0.05561881
12261,0.04910038
12262,0.07501784
12263,0.17470221
12264,0.36477086
12265,0.05044659
12266,0.12665835
12267,0.011913243
12268,0.011853043
12269,0.64412904
12270,0.32193547
12271,0.6870324
12272,0.25186616
12273,0.42144006
12274,0.21190853
12275,0.33391535
12276,0.07689004
12277,0.019884339
12278,0.53206074
12279,0.25978574
12280,0.2532025
12281,0.0037047635
12282,0.4734779
12283,0.2673729
12284,0.052509245
12285,0.35745153
12286,0.28273627
12287,0.28041872
12288,0.12283976
12289,0.31718275
12290,0.07571586
12291,0.038895164
12292,0.3410789
12293,0.039421525
12294,0.53511244
12295,0.17572792
12296,0.09830395
12297,0.32062122
12298,0.7170144
12299,0.34427747
12300,0.05589002
12301,0.14053234
12302,0.41570765
12303,0.22227131
12304,0.19914874
12305,0.06646596
12306,0.06528683
12307,0.066195
12308,0.11471381
12309,0.012961032
12310,0.20864381
12311,0.53097206
12312,0.043169163
12313,0.07262754
12314,0.2606041
12315,0.03118717
12316,0.03983889
12317,0.14445208
12318,0.2611546
12319,0.30728644
12320,0.18602592
12321,0.22406356
12322,0.06136936
12323,0.273767
12324,0.18687731
12325,0.16510867
12326,0.30520642
12327,0.0073700803
12328,0.15991977
12329,0.30741137
12330,0.2168772
12331,0.77770394
12332,0.45271143
12333,0.117957935
12334,0.009993204
12335,0.14547761
12336,0.38689613
12337,0.08100386
12338,0.5105963
12339,0.036964193
12340,0.31497848
12341,0.017075224
12342,0.042392783
12343,0.22226721
12344,0.13696925
12345,0.37900162
12346,0.055765502
12347,0.36222982
12348,0.44617075
12349,0.4268025
12350,0.10588369
12351,0.0072639463
12352,0.3466991
12353,0.12983315
12354,0.3312289
12355,0.01835996
12356,0.2210123
12357,0.17919464
12358,0.04001355
12359,0.5314307
12360,0.14531428
12361,0.09965737
12362,0.16649894
12363,0.028884046
12364,0.4973859
12365,0.049547203
12366,0.024184676
12367,0.28672954
12368,0.11745297
12369,0.22808756
12370,0.04034207
12371,0.8344877
12372,0.5609985
12373,0.09169399
12374,0.014128157
12375,0.2705695
12376,0.1314923
12377,0.33090678
12378,0.09161302
12379,0.15066186
12380,0.4718558
12381,0.2695477
12382,0.098215945
12383,0.2786513
12384,0.16772448
12385,0.03270961
12386,0.69948417
12387,0.15445308
12388,0.5737155
12389,0.66696095
12390,0.025315069
12391,0.91570055
12392,0.2625247
12393,0.049971096
12394,0.8583917
12395,0.7983163
12396,0.3843515
12397,0.42797327
12398,0.008656355
12399,0.120489635
12400,0.08718211
12401,0.7586807
12402,0.19587044
12403,0.25343996
12404,0.25758022
12405,0.06712378
12406,0.018284429
12407,0.2057181
12408,0.006979301
12409,0.49434665
12410,0.1264947
12411,0.10070938
12412,0.10525154
12413,0.5218651
12414,0.19502638
12415,0.12812749
12416,0.31707394
12417,0.09184265
12418,0.23386186
12419,0.0058371597
12420,0.029308135
12421,0.53874874
12422,0.080452256
12423,0.12467976
12424,0.3913495
12425,0.3695047
12426,0.13534674
12427,0.06284155
12428,0.067093395
12429,0.00038224016
12430,0.64315385
12431,0.11862203
12432,0.032798816
12433,0.19089174
12434,0.11544075
12435,0.06268985
12436,0.019460984
12437,0.10615015
12438,0.07768244
12439,0.24376225
12440,0.016503995
12441,0.0280957
12442,0.36924103
12443,0.36949167
12444,0.37812063
12445,0.053043965
12446,0.11776844
12447,0.085034676
12448,0.055234484
12449,0.02465818
12450,0.42186567
12451,0.5049973
12452,0.38406
12453,0.0007459049
12454,0.17298575
12455,0.62544173
12456,0.69276094
12457,0.27237135
12458,0.10455058
12459,0.75307107
12460,0.014256601
12461,0.04478886
12462,0.5712125
12463,0.06451235
12464,0.52690744
12465,0.061468925
12466,0.13515824
12467,0.4892006
12468,0.34172645
12469,0.0073578986
12470,0.014693309
12471,0.052468654
12472,0.8166422
12473,0.060258806
12474,0.015189827
12475,0.42888367
12476,0.28023317
12477,0.15856937
12478,0.16254024
12479,0.09095383
12480,0.018170057
12481,0.20373672
12482,0.15238658
12483,0.030659195
12484,0.0100219175
12485,0.082964525
12486,0.1407535
12487,0.8825716
12488,0.06242379
12489,0.2385896
12490,0.077631176
12491,0.14627966
12492,0.08002531
12493,0.14950222
12494,0.17648906
12495,0.33300063
12496,0.09247514
12497,0.16244397
12498,0.1274141
12499,0.02842807
12500,0.052892353
12501,0.14525959
12502,0.042604722
12503,0.10625769
12504,0.523202
12505,0.20810096
12506,0.029299075
12507,0.004160197
12508,0.6179069
12509,0.40147743
12510,0.027225154
12511,0.09464675
12512,0.26914385
12513,0.18246794
12514,0.025775027
12515,0.27060157
12516,0.4255695
12517,0.16857162
